jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_ref	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
135	22.5	0.85	19.89583333	1.860624086	0	0.099222222	19.89583333	1.860624086	83.87311555	380	19.89583333	19.89583333	19.89583333	1	1	-999	-999
135	23	0.85	19.625	1.83582	0	0.095844444	19.625	1.83582	83.87311555	380	19.625	19.625	19.625	1	1	-999	-999
135	23.5	0.85	19.0625	1.785088282	0	0.109194444	19.0625	1.785088282	83.88644779	380	19.0625	19.0625	19.0625	1	1	-999	-999
135	24	0.85	18.85416667	1.766565991	0	0.08358387	18.85416667	1.766565991	83.88644779	380	18.85416667	18.85416667	18.85416667	1	1	-999	-999
136	0.5	0.85	20.875	1.952368117	0	0.085944444	20.875	1.952368117	83.85978331	380	20.875	20.875	20.875	1	1	-999	-999
136	1	0.85	20.08333333	1.877940742	0	0.1013	20.08333333	1.877940742	83.85978331	380	20.08333333	20.08333333	20.08333333	1	1	-999	-999
136	1.5	0.85	19.375	1.813142192	0	0.106783333	19.375	1.813142192	83.83311883	380	19.375	19.375	19.375	1	1	-999	-999
136	2	0.85	19.91666667	1.862542308	0	0.1051	19.91666667	1.862542308	83.83311883	380	19.91666667	19.91666667	19.91666667	1	1	-999	-999
136	2.5	0.85	20.625	1.928634602	0	0.106744444	20.625	1.928634602	83.83311883	380	20.625	20.625	20.625	1	1	-999	-999
136	3	0.85	20.35416667	1.903163335	0	0.109027778	20.35416667	1.903163335	83.83311883	380	20.35416667	20.35416667	20.35416667	1	1	-999	-999
136	3.5	0.85	20.52083333	1.918808468	0	0.1074	20.52083333	1.918808468	83.81978659	380	20.52083333	20.52083333	20.52083333	1	1	-999	-999
136	4	0.85	19.83333333	1.854878186	0	0.107588889	19.83333333	1.854878186	83.81978659	380	19.83333333	19.83333333	19.83333333	1	1	-999	-999
136	4.5	0.85	19.4375	1.818792047	1.5	0.105766667	19.4375	1.818792047	83.81978659	380	19.4375	19.4375	19.4375	1	1	-999	-999
136	5	0.85	19.1875	1.796270826	1.5	0.121277778	19.1875	1.796270826	83.81978659	380	19.1875	19.1875	19.1875	1	1	-999	-999
136	5.5	0.85	18.8125	1.762878789	0	0.144794444	18.8125	1.762878789	83.84645107	380	18.8125	18.8125	18.8125	1	1	-999	-999
136	6	0.85	19.16666667	1.794403459	0	0.337224444	19.16666667	1.794403459	83.84645107	380	19.16666667	19.16666667	19.16666667	1	1	-999	-999
136	6.5	0.85	19.27083333	1.803754742	0	23.23985333	19.27083333	1.803754742	83.84645107	380	19.27083333	19.27083333	19.27083333	1	1	-999	-999
136	7	0.85	18.6875	1.751851621	0	146.6891333	18.6875	1.751851621	83.84645107	380	18.6875	18.6875	18.6875	1	1	-999	-999
136	7.5	0.85	19.20833333	1.798139636	0	268.6046667	19.20833333	1.798139636	83.87311555	380	19.20833333	19.20833333	19.20833333	1	1	-999	-999
136	8	0.85	18.95833333	1.775809146	0	326.7293333	18.95833333	1.775809146	83.87311555	380	18.95833333	18.95833333	18.95833333	1	1	-999	-999
136	8.5	0.85	19.25	1.801881594	0	589.7293333	19.25	1.801881594	83.87311555	380	19.25	19.25	19.25	1	1	-999	-999
136	9	0.85	18.9375	1.773957639	0	831.3646667	18.9375	1.773957639	83.87311555	380	18.9375	18.9375	18.9375	1	1	-999	-999
136	9.5	0.85	18.60416667	1.744528835	0	987.3133333	18.60416667	1.744528835	83.83311883	380	18.60416667	18.60416667	18.60416667	1	1	-999	-999
136	10	0.85	18.08333333	1.699278665	0	1402.076	18.08333333	1.699278665	83.83311883	380	18.08333333	18.08333333	18.08333333	1	1	-999	-999
136	10.5	0.85	17.6875	1.665481461	0	1641.095	17.6875	1.665481461	83.83311883	380	17.6875	17.6875	17.6875	1	1	-999	-999
136	11	0.85	17.875	1.68142711	0	2217.05	17.875	1.68142711	83.83311883	380	17.875	17.875	17.875	1	1	-999	-999
136	11.5	0.85	17.6875	1.665481461	0	1900.373333	17.6875	1.665481461	83.77978988	380	17.6875	17.6875	17.6875	1	1	-999	-999
136	12	0.85	17.6875	1.665481461	0	1618.873867	17.6875	1.665481461	83.77978988	380	17.6875	17.6875	17.6875	1	1	-999	-999
136	12.5	0.85	17.58333333	1.656672046	0	1720.596889	17.58333333	1.656672046	83.76645764	380	17.58333333	17.58333333	17.58333333	1	1	-999	-999
136	13	0.85	17.79166667	1.674326057	0	1619.417333	17.79166667	1.674326057	83.76645764	380	17.79166667	17.79166667	17.79166667	1	1	-999	-999
136	13.5	0.85	17.72916667	1.669015074	0	2059.444556	17.72916667	1.669015074	83.6864642	380	17.72916667	17.72916667	17.72916667	1	1	-999	-999
136	14	0.85	17.39583333	1.640903541	0	1419.453167	17.39583333	1.640903541	83.6864642	380	17.39583333	17.39583333	17.39583333	1	1	-999	-999
136	14.5	0.85	17.6875	1.665481461	0	1087.663833	17.6875	1.665481461	83.65979972	380	17.6875	17.6875	17.6875	1	1	-999	-999
136	15	0.85	17.60416667	1.658431118	0	1239.459333	17.60416667	1.658431118	83.65979972	380	17.60416667	17.60416667	17.60416667	1	1	-999	-999
136	15.5	0.85	17.64583333	1.661953477	0	1705.033333	17.64583333	1.661953477	83.61980301	380	17.64583333	17.64583333	17.64583333	1	1	-999	-999
136	16	0.85	17.75	1.670783993	0	1199.164667	17.75	1.670783993	83.61980301	380	17.75	17.75	17.75	1	1	-999	-999
136	16.5	0.85	17.9375	1.686767725	0	777.478	17.9375	1.686767725	83.57980629	380	17.9375	17.9375	17.9375	1	1	-999	-999
136	17	0.85	18.4375	1.729951894	0	263.7846667	18.4375	1.729951894	83.57980629	380	18.4375	18.4375	18.4375	1	1	-999	-999
136	17.5	0.85	18.45833333	1.731769014	0	196.5773333	18.45833333	1.731769014	83.59313853	380	18.45833333	18.45833333	18.45833333	1	1	-999	-999
136	18	0.85	18.6875	1.751851621	0	133.5714	18.6875	1.751851621	83.59313853	380	18.6875	18.6875	18.6875	1	1	-999	-999
136	18.5	0.85	19.27083333	1.803754742	0	57.6943	19.27083333	1.803754742	83.63313525	380	19.27083333	19.27083333	19.27083333	1	1	-999	-999
136	19	0.85	19.14583333	1.792537537	1.5	1.520780556	19.14583333	1.792537537	83.63313525	380	19.14583333	19.14583333	19.14583333	1	1	-999	-999
136	19.5	0.85	19.16666667	1.794403459	1.5	1.116797222	19.16666667	1.794403459	83.67313196	380	19.16666667	19.16666667	19.16666667	1	1	-999	-999
136	20	0.85	20.35416667	1.903163335	0	1.168672222	20.35416667	1.903163335	83.67313196	380	20.35416667	20.35416667	20.35416667	1	1	-999	-999
136	20.5	0.85	20.3125	1.899266776	0	1.070588889	20.3125	1.899266776	83.7531254	380	20.3125	20.3125	20.3125	1	1	-999	-999
136	21	0.85	20.22916667	1.891491299	0	1.427469444	20.22916667	1.891491299	83.7531254	380	20.22916667	20.22916667	20.22916667	1	1	-999	-999
136	21.5	0.85	20.875	1.952368117	0	1.332113889	20.875	1.952368117	83.80645435	380	20.875	20.875	20.875	1	1	-999	-999
136	22	0.85	21.1875	1.982335335	0	0.359716667	21.1875	1.982335335	83.80645435	380	21.1875	21.1875	21.1875	1	1	-999	-999
136	22.5	0.85	21.4375	2.006550278	0	0.158555556	21.4375	2.006550278	83.7531254	380	21.4375	21.4375	21.4375	1	1	-999	-999
136	23	0.85	20.85416667	1.95038218	0	0.169497222	20.85416667	1.95038218	83.7531254	380	20.85416667	20.85416667	20.85416667	1	1	-999	-999
136	23.5	0.85	20.5625	1.922734494	0	0.629291667	20.5625	1.922734494	83.64646749	380	20.5625	20.5625	20.5625	1	1	-999	-999
136	24	0.85	20.9375	1.958334826	0	0.08851317	20.9375	1.958334826	83.64646749	380	20.9375	20.9375	20.9375	1	1	-999	-999
137	0.5	0.85	19.9375	1.864461991	0	0.165338889	19.9375	1.864461991	83.6864642	380	19.9375	19.9375	19.9375	1	1	-999	-999
137	1	0.85	19.875	1.858707326	0	0.174644444	19.875	1.858707326	83.6864642	380	19.875	19.875	19.875	1	1	-999	-999
137	1.5	0.85	19.8125	1.852965807	0	0.164205556	19.8125	1.852965807	83.64646749	380	19.8125	19.8125	19.8125	1	1	-999	-999
137	2	0.85	19.72916667	1.845330876	0	0.192427778	19.72916667	1.845330876	83.64646749	380	19.72916667	19.72916667	19.72916667	1	1	-999	-999
137	2.5	0.85	19.625	1.83582	0	0.203783333	19.625	1.83582	83.65979972	380	19.625	19.625	19.625	1	1	-999	-999
137	3	0.85	19.5	1.824454959	0	0.177133333	19.5	1.824454959	83.65979972	380	19.5	19.5	19.5	1	1	-999	-999
137	3.5	0.85	19.33333333	1.809382868	0	0.201327778	19.33333333	1.809382868	83.65979972	380	19.33333333	19.33333333	19.33333333	1	1	-999	-999
137	4	0.85	19.02083333	1.781372306	0	0.195005556	19.02083333	1.781372306	83.65979972	380	19.02083333	19.02083333	19.02083333	1	1	-999	-999
137	4.5	0.85	18.6875	1.751851621	1.5	0.197883333	18.6875	1.751851621	83.61980301	380	18.6875	18.6875	18.6875	1	1	-999	-999
137	5	0.85	19.29166667	1.805629337	1.5	0.229161111	19.29166667	1.805629337	83.61980301	380	19.29166667	19.29166667	19.29166667	1	1	-999	-999
137	5.5	0.85	18.27083333	1.715466241	0	0.272266667	18.27083333	1.715466241	83.61980301	380	18.27083333	18.27083333	18.27083333	1	1	-999	-999
137	6	0.85	18.5625	1.740876027	0	0.701895556	18.5625	1.740876027	83.61980301	380	18.5625	18.5625	18.5625	1	1	-999	-999
137	6.5	0.85	18.83333333	1.764721672	0	25.33853333	18.83333333	1.764721672	83.61980301	380	18.83333333	18.83333333	18.83333333	1	1	-999	-999
137	7	0.85	18.70833333	1.753685898	0	164.5906667	18.70833333	1.753685898	83.61980301	380	18.70833333	18.70833333	18.70833333	1	1	-999	-999
137	7.5	0.85	18.33333333	1.72088768	0	221.6513333	18.33333333	1.72088768	83.65979972	380	18.33333333	18.33333333	18.33333333	1	1	-999	-999
137	8	0.85	18.0625	1.69748714	0	371.9526667	18.0625	1.69748714	83.65979972	380	18.0625	18.0625	18.0625	1	1	-999	-999
137	8.5	0.85	18.10416667	1.701071608	0	719.606	18.10416667	1.701071608	83.65979972	380	18.10416667	18.10416667	18.10416667	1	1	-999	-999
137	9	0.85	17.72916667	1.669015074	0	1118.136	17.72916667	1.669015074	83.65979972	380	17.72916667	17.72916667	17.72916667	1	1	-999	-999
137	9.5	0.85	17.58333333	1.656672046	0	1116.462667	17.58333333	1.656672046	83.63313525	380	17.58333333	17.58333333	17.58333333	1	1	-999	-999
137	10	0.85	17.54166667	1.653158116	0	1664.864667	17.54166667	1.653158116	83.63313525	380	17.54166667	17.54166667	17.54166667	1	1	-999	-999
137	10.5	0.85	17.97916667	1.690335203	0	1498.688333	17.97916667	1.690335203	83.57980629	380	17.97916667	17.97916667	17.97916667	1	1	-999	-999
137	11	0.85	18.52083333	1.737228937	0	2053.48	18.52083333	1.737228937	83.57980629	380	18.52083333	18.52083333	18.52083333	1	1	-999	-999
137	11.5	0.85	18.20833333	1.710057601	0	1654.940333	18.20833333	1.710057601	83.55314181	380	18.20833333	18.20833333	18.20833333	1	1	-999	-999
137	12	0.85	18.02083333	1.69390834	0	1714.923667	18.02083333	1.69390834	83.55314181	380	18.02083333	18.02083333	18.02083333	1	1	-999	-999
137	12.5	0.85	18.20833333	1.710057601	0	1603.924667	18.20833333	1.710057601	83.49981286	380	18.20833333	18.20833333	18.20833333	1	1	-999	-999
137	13	0.85	18.29166667	1.717271964	0	2049.765139	18.29166667	1.717271964	83.49981286	380	18.29166667	18.29166667	18.29166667	1	1	-999	-999
137	13.5	0.85	17.9375	1.686767725	0	2007.509667	17.9375	1.686767725	83.4464839	380	17.9375	17.9375	17.9375	1	1	-999	-999
137	14	0.85	17.89583333	1.683205902	0	1110.384667	17.89583333	1.683205902	83.4464839	380	17.89583333	17.89583333	17.89583333	1	1	-999	-999
137	14.5	0.85	17.77083333	1.67255432	0	1204.187	17.77083333	1.67255432	83.43315166	380	17.77083333	17.77083333	17.77083333	1	1	-999	-999
137	15	0.85	17.875	1.68142711	0	844.496	17.875	1.68142711	83.43315166	380	17.875	17.875	17.875	1	1	-999	-999
137	15.5	0.85	17.875	1.68142711	0	1003.664	17.875	1.68142711	83.5131451	380	17.875	17.875	17.875	1	1	-999	-999
137	16	0.85	18.04166667	1.695697032	0	822.5826667	18.04166667	1.695697032	83.5131451	380	18.04166667	18.04166667	18.04166667	1	1	-999	-999
137	16.5	0.85	18.22916667	1.71185906	0	510.9553333	18.22916667	1.71185906	83.47314838	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
137	17	0.85	18.22916667	1.71185906	0	354.834	18.22916667	1.71185906	83.47314838	380	18.22916667	18.22916667	18.22916667	1	1	-999	-999
137	17.5	0.85	18.41666667	1.7281362	0	259.9253333	18.41666667	1.7281362	83.45981614	380	18.41666667	18.41666667	18.41666667	1	1	-999	-999
137	18	0.85	18.66666667	1.750018777	0	152.5913333	18.66666667	1.750018777	83.45981614	380	18.66666667	18.66666667	18.66666667	1	1	-999	-999
137	18.5	0.85	18.6875	1.751851621	0	56.63756	18.6875	1.751851621	83.45981614	380	18.6875	18.6875	18.6875	1	1	-999	-999
137	19	0.85	18.89583333	1.770258939	1.5	0.053033889	18.89583333	1.770258939	83.45981614	380	18.89583333	18.89583333	18.89583333	1	1	-999	-999
137	19.5	0.85	19.5	1.824454959	1.5	0.035727778	19.5	1.824454959	83.40648718	380	19.5	19.5	19.5	1	1	-999	-999
137	20	0.85	20.625	1.928634602	0	0.036355556	20.625	1.928634602	83.40648718	380	20.625	20.625	20.625	1	1	-999	-999
137	20.5	0.85	20.83333333	1.948397726	0	0.048272222	20.83333333	1.948397726	83.45981614	380	20.83333333	20.83333333	20.83333333	1	1	-999	-999
137	21	0.85	20.08333333	1.877940742	0	0.045555556	20.08333333	1.877940742	83.45981614	380	20.08333333	20.08333333	20.08333333	1	1	-999	-999
137	21.5	0.85	20.8125	1.946414753	0	0.03905	20.8125	1.946414753	83.52647733	380	20.8125	20.8125	20.8125	1	1	-999	-999
